/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,898,204,920,223,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,774,554,795,567,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,800,596,814,620,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,764,623,802,638,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,796,568,808,582,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,736,601,745,612,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,766,583,774,592,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,764,600,774,608,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,795,587,804,593,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,839,549,850,559,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,807,634,822,644,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1073,331,1095,349,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1095,369,1114,396,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1328,242,1345,254,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1090,348,1105,363,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1073,188,1085,209,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1076,153,1097,171,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,662,292,674,312,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,751,303,770,320,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,698,274,707,288,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,697,292,706,309,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1619,174,1636,191,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1620,158,1636,173,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1661,127,1672,144,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,1614,7,1634,52,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,872,38,885,48,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1DSneo4A8uBgd9QQJF-npDiLdjBHpfrpT.png,880,67,894,80,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,104,71,114,87,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,82,95,101,106,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,100,113,113,134,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,84,113,98,125,house
